Date,League,HomeTeam,AwayTeam,ExpHome,ExpAway,ExpTotal,Over25,BTTS,HomeWinPct,DrawPct,AwayWinPct,ExpFHCorners,FHCornersOver35,FHCornersOver45,HomeGoalsAvg,HomeShotsAvg,HomeSoTAvg,HomeCornersAvg,HomeFHCornersAvg,HomeTacklesAvg,HomeSavesAvg,HomeCardsAvg,HomeSample,AwayGoalsAvg,AwayShotsAvg,AwaySoTAvg,AwayCornersAvg,AwayFHCornersAvg,AwayTacklesAvg,AwaySavesAvg,AwayCardsAvg,AwaySample,ActualHomeGoals,ActualAwayGoals,ActualFHCorners,Actual1X2,HitOrMiss
2026-09-15T18:00:00.000Z,Eredivisie,AFC Ajax,Willem II Tilburg,3.15,1.03,4.18,79,62,78,12,9,4.78,70,52,2.8,21.4,7.2,6.6,3.2,14.2,3.6,3.2,5,1.0,11.6,2.4,4.2,1.6,13.8,4.4,1.2,5,,,,,
2026-09-18T18:30:00.000Z,Bundesliga,FC Bayern München,1. FC Union Berlin,2.91,1.1,4.01,76,63,74,14,11,4.43,65,45,2.33,21.3,6.7,9.7,3.3,13.3,1.3,1.0,3,1.33,14.7,6.0,3.3,0.7,15.7,4.0,2.3,3,,,,,
2026-09-18T18:00:00.000Z,Eredivisie,FC Groningen,PEC Zwolle,2.57,1.42,3.99,76,70,62,18,20,3.32,42,24,2.0,14.7,5.2,4.3,1.3,13.0,4.3,1.0,6,1.0,10.8,3.8,3.8,1.3,16.8,4.7,2.0,6,,,,,
2026-09-18T19:00:00.000Z,Premier League,Brentford,Chelsea,2.17,1.71,3.88,74,73,49,21,31,4.9,72,54,1.75,17.0,4.2,4.5,2.2,16.8,3.8,2.2,4,2.5,15.0,6.0,5.2,2.8,14.5,4.8,2.2,4,,,,,
2026-09-19T13:30:00.000Z,Bundesliga,Eintracht Frankfurt,SC Freiburg,1.25,3.14,4.39,81,68,12,14,74,5.61,81,66,2.33,15.0,5.3,5.3,3.0,15.3,5.3,2.3,3,3.33,18.0,6.3,5.3,3.3,10.7,1.7,1.7,3,,,,,
2026-09-19T13:30:00.000Z,Bundesliga,Borussia M'gladbach,1. FSV Mainz 05,1.11,3.01,4.12,78,64,11,14,75,4.92,72,55,1.0,15.0,3.3,7.0,2.7,15.7,6.0,2.7,3,2.0,18.7,5.7,6.7,2.3,16.7,1.0,1.3,3,,,,,
2026-09-19T16:30:00.000Z,Bundesliga,VfB Stuttgart,Borussia Dortmund,1.32,2.75,4.07,77,69,16,16,67,4.61,68,49,2.0,16.3,5.7,6.7,2.3,14.7,4.7,1.3,3,2.67,15.0,6.0,4.3,2.0,19.0,2.3,2.0,3,,,,,
2026-09-19T19:00:00.000Z,Eredivisie,Willem II Tilburg,Fortuna Sittard,1.53,2.51,4.04,77,72,22,19,59,3.07,37,20,1.0,11.6,2.4,4.2,1.6,13.8,4.4,1.2,5,2.0,9.0,4.8,2.0,0.5,11.3,4.5,1.8,6,,,,,
2026-09-19T13:30:00.000Z,Bundesliga,SV Werder Bremen,FC Augsburg,1.36,2.5,3.87,74,68,19,18,62,4.07,58,38,1.67,11.7,5.0,4.0,1.0,28.3,3.0,1.0,3,3.0,16.3,8.3,5.7,2.3,16.7,4.7,1.0,3,,,,,
2026-09-19T14:30:00.000Z,Eredivisie,ADO Den Haag,SC Cambuur,1.79,2.05,3.84,74,73,34,21,45,3.74,51,32,1.0,10.8,3.2,3.7,2.2,20.3,6.0,1.5,6,1.5,12.5,4.3,3.8,1.0,17.3,3.2,1.8,6,,,,,
2026-09-19T13:30:00.000Z,Bundesliga,Hamburger SV,1. FC Köln,1.06,2.77,3.83,74,61,12,15,73,4.75,70,51,0.0,8.7,2.7,4.0,1.7,13.7,3.0,1.3,3,1.67,17.0,5.7,7.3,3.0,12.3,3.3,1.7,3,,,,,
2026-09-19T18:00:00.000Z,Eredivisie,AFC Ajax,Excelsior,1.82,1.59,3.41,66,67,44,22,34,5.07,74,57,2.8,21.4,7.2,6.6,3.2,14.2,3.6,3.2,5,2.17,12.5,5.2,5.0,2.0,15.7,2.7,1.8,6,,,,,
2026-09-20T10:15:00.000Z,Eredivisie,Feyenoord,FC Utrecht,4.05,1.37,5.42,91,73,81,9,8,5.34,78,62,3.33,22.2,8.0,6.2,3.8,14.3,2.0,1.0,6,1.83,11.7,4.3,3.3,1.7,15.5,4.0,2.6,6,,,,,
2026-09-20T00:30:00.000Z,MLS,St.Louis City,Toronto FC,2.68,1.86,4.53,83,79,55,18,26,4.5,66,47,2.57,10.7,5.1,3.4,2.3,19.6,1.9,2.3,7,2.0,13.1,5.0,3.9,2.1,12.4,4.0,1.9,7,,,,,
2026-09-20T14:45:00.000Z,Eredivisie,NEC Nijmegen,Go Ahead Eagles,2.01,2.35,4.36,81,78,34,20,46,4.06,58,38,1.83,14.8,4.0,5.0,2.0,15.2,2.0,1.8,6,2.5,15.3,6.3,5.8,1.7,10.0,2.3,1.2,6,,,,,
2026-09-20T23:00:00.000Z,MLS,Inter Miami CF,San Diego FC,2.31,1.74,4.05,77,74,51,20,29,4.71,69,51,2.29,13.7,5.1,4.1,2.0,15.4,2.6,3.0,7,1.43,11.9,4.6,5.6,2.7,13.7,2.9,3.0,7,,,,,
2026-09-20T13:30:00.000Z,Bundesliga,Bayer 04 Leverkusen,RB Leipzig,1.74,2.3,4.04,77,74,29,20,51,5.98,85,71,2.67,24.0,6.3,9.3,3.7,11.0,2.0,1.7,3,3.0,21.0,7.3,7.0,3.3,10.3,4.0,0.7,3,,,,,
2026-09-20T00:30:00.000Z,MLS,Minnesota United,LA Galaxy,2.15,1.68,3.83,74,72,49,21,30,4.71,69,51,2.43,13.9,5.1,5.3,2.4,15.6,3.3,2.3,7,1.0,11.6,4.6,4.6,2.3,14.4,4.4,2.1,7,,,,,
2026-09-20T00:30:00.000Z,MLS,FC Dallas,Austin FC,1.74,2.02,3.76,72,72,34,21,45,3.94,55,36,2.43,11.6,5.6,4.3,1.6,17.3,3.6,2.3,7,1.43,10.6,3.9,5.1,2.0,13.6,3.7,2.1,7,,,,,
2026-09-20T15:30:00.000Z,Bundesliga,FC Schalke 04,SV 07 Elversberg,1.61,1.95,3.56,69,69,32,22,46,5.1,75,58,1.0,11.3,5.3,2.7,2.7,23.0,7.3,1.3,3,2.67,10.0,5.7,3.7,2.7,12.7,2.3,2.0,3,,,,,
2026-09-20T02:30:00.000Z,MLS,Portland Timbers,Atlanta United,1.74,1.74,3.48,68,68,39,22,39,4.78,70,52,2.0,12.6,3.7,4.0,2.1,13.9,3.9,1.6,7,1.43,13.7,3.3,5.9,2.7,13.7,1.9,2.1,7,,,,,
2026-09-20T01:30:00.000Z,MLS,Nashville SC,Chicago Fire,2.08,1.31,3.39,66,64,55,21,24,4.43,65,45,2.14,14.7,4.9,6.9,3.4,14.3,2.7,1.9,7,1.86,13.1,5.6,4.3,0.9,11.4,3.0,1.7,7,,,,,
